Time [sec];HipCenter_X [cm];HipCenter_Y [cm];HipCenter_Z [cm];Spine_X [cm];Spine_Y [cm];Spine_Z [cm];ShoulderCenter_X [cm];ShoulderCenter_Y [cm];ShoulderCenter_Z [cm];Head_X [cm];Head_Y [cm];Head_Z [cm];ShoulderLeft_X [cm];ShoulderLeft_Y [cm];ShoulderLeft_Z [cm];ElbowLeft_X [cm];ElbowLeft_Y [cm];ElbowLeft_Z [cm];WristLeft_X [cm];WristLeft_Y [cm];WristLeft_Z [cm];HandLeft_X [cm];HandLeft_Y [cm];HandLeft_Z [cm];ShoulderRight_X [cm];ShoulderRight_Y [cm];ShoulderRight_Z [cm];ElbowRight_X [cm];ElbowRight_Y [cm];ElbowRight_Z [cm];WristRight_X [cm];WristRight_Y [cm];WristRight_Z [cm];HandRight_X [cm];HandRight_Y [cm];HandRight_Z [cm];HipLeft_X [cm];HipLeft_Y [cm];HipLeft_Z [cm];KneeLeft_X [cm];KneeLeft_Y [cm];KneeLeft_Z [cm];AnkleLeft_X [cm];AnkleLeft_Y [cm];AnkleLeft_Z [cm];FootLeft_X [cm];FootLeft_Y [cm];FootLeft_Z [cm];HipRight_X [cm];HipRight_Y [cm];HipRight_Z [cm];KneeRight_X [cm];KneeRight_Y [cm];KneeRight_Z [cm];AnkleRight_X [cm];AnkleRight_Y [cm];AnkleRight_Z [cm];FootRight_X [cm];FootRight_Y [cm];FootRight_Z [cm]
8.586;162.59;79.70;189.59;163.82;110.79;190.62;164.82;140.03;192.49;161.00;151.60;193.41;148.26;129.90;189.88;138.37;103.52;187.79;135.23;79.68;194.85;135.43;77.35;194.57;180.52;128.94;202.38;188.75;107.47;218.25;188.26;88.65;235.32;189.12;86.18;235.46;153.77;80.08;190.56;148.85;45.07;192.18;145.73;12.21;198.57;147.73;27.45;201.19;170.63;80.22;195.81;178.08;46.00;204.75;181.16;12.95;207.81;177.13;27.98;209.84
8.619;162.67;79.68;189.61;163.91;110.88;190.38;164.90;140.25;191.95;161.09;151.81;192.87;148.29;129.82;189.64;138.49;103.27;187.86;135.39;79.37;194.71;135.77;77.40;194.41;180.59;129.19;201.73;188.81;107.71;218.00;188.28;89.17;235.38;189.12;85.93;235.65;153.83;80.06;190.63;148.87;45.05;192.21;145.86;12.20;198.70;147.84;27.44;201.34;170.73;80.20;195.76;177.99;45.86;204.14;181.24;12.85;207.85;177.17;27.86;209.82
8.653;162.74;79.66;189.60;164.00;110.98;190.11;164.98;140.45;191.43;161.17;152.02;192.35;148.32;129.75;189.40;138.58;103.00;187.95;135.49;79.05;194.58;135.99;77.50;194.34;180.67;129.44;201.10;188.86;107.92;217.77;188.29;89.66;235.47;189.11;85.64;235.79;153.89;80.04;190.68;148.90;45.04;192.22;145.87;12.19;198.73;147.88;27.43;201.42;170.82;80.17;195.70;177.93;45.73;203.57;181.28;12.76;207.90;177.16;27.76;209.80
8.685;162.80;79.64;189.58;164.09;111.07;189.84;165.06;140.66;190.93;161.25;152.22;191.85;148.33;129.69;189.14;138.63;102.77;188.04;135.55;78.77;194.48;136.11;77.66;194.41;180.72;129.66;200.56;188.90;108.11;217.58;188.27;90.07;235.51;189.08;85.32;235.91;153.93;80.03;190.70;148.92;45.04;192.22;145.80;12.19;198.69;147.88;27.41;201.44;170.89;80.14;195.62;177.90;45.64;203.09;181.30;12.70;207.94;177.12;27.69;209.78
8.719;162.85;79.62;189.55;164.16;111.17;189.57;165.14;140.86;190.44;161.33;152.41;191.37;148.33;129.65;188.85;138.66;102.57;188.11;135.59;78.56;194.50;136.17;77.89;194.63;180.76;129.84;200.13;188.92;108.27;217.42;188.22;90.34;235.47;189.08;85.25;235.98;153.97;80.02;190.71;148.94;45.03;192.20;145.74;12.19;198.62;147.88;27.40;201.42;170.95;80.11;195.54;177.90;45.57;202.74;181.30;12.66;207.96;177.08;27.63;209.74
8.753;162.91;79.61;189.52;164.23;111.24;189.36;165.19;140.98;190.15;161.38;152.53;191.07;148.35;129.63;188.61;138.69;102.41;188.19;135.64;78.41;194.63;136.20;78.06;195.00;180.78;129.93;199.89;188.93;108.38;217.32;188.16;90.49;235.40;189.14;85.42;236.02;154.00;80.02;190.70;148.97;45.04;192.15;145.66;12.19;198.55;147.85;27.40;201.32;171.01;80.08;195.46;177.91;45.53;202.51;181.32;12.64;207.94;177.06;27.59;209.69
8.785;162.96;79.61;189.48;164.27;111.29;189.23;165.23;141.03;190.04;161.42;152.58;190.96;148.37;129.64;188.44;138.76;102.33;188.27;135.72;78.36;194.83;136.26;78.17;195.48;180.78;129.94;199.82;188.93;108.43;217.27;188.11;90.57;235.38;189.22;85.56;236.05;154.03;80.02;190.69;149.01;45.04;192.09;145.64;12.20;198.46;147.85;27.41;201.22;171.07;80.07;195.39;177.93;45.50;202.38;181.32;12.62;207.88;177.03;27.57;209.62
8.819;163.02;79.62;189.45;164.32;111.34;189.11;165.27;141.08;189.92;161.47;152.63;190.84;148.40;129.66;188.28;138.82;102.31;188.32;135.84;78.38;195.08;136.40;78.25;195.97;180.78;129.96;199.75;188.92;108.43;217.27;188.08;90.56;235.37;189.26;85.57;236.02;154.08;80.03;190.69;149.06;45.05;192.03;145.62;12.22;198.38;147.86;27.42;201.13;171.13;80.08;195.35;177.93;45.49;202.30;181.31;12.61;207.81;177.01;27.55;209.55
8.853;163.09;79.64;189.44;164.37;111.39;189.01;165.31;141.13;189.81;161.51;152.68;190.73;148.43;129.67;188.13;138.90;102.32;188.37;136.00;78.43;195.34;136.62;78.31;196.42;180.80;129.98;199.68;188.91;108.40;217.29;188.05;90.51;235.37;189.29;85.56;235.97;154.13;80.04;190.69;149.11;45.07;191.95;145.58;12.25;198.32;147.85;27.44;201.04;171.21;80.11;195.33;177.90;45.50;202.26;181.29;12.62;207.72;177.02;27.57;209.48
8.885;163.16;79.67;189.43;164.42;111.44;188.94;165.34;141.17;189.72;161.54;152.72;190.63;148.45;129.69;188.00;138.99;102.35;188.44;136.30;78.50;195.65;136.92;78.30;196.81;180.81;129.99;199.65;188.90;108.38;217.31;188.04;90.45;235.35;189.31;85.51;235.91;154.18;80.06;190.69;149.17;45.09;191.88;145.52;12.29;198.29;147.84;27.47;200.97;171.29;80.16;195.32;177.84;45.52;202.26;181.29;12.63;207.59;177.06;27.59;209.38
8.919;163.24;79.71;189.43;164.46;111.48;188.89;165.37;141.20;189.63;161.57;152.75;190.55;148.47;129.71;187.89;139.11;102.38;188.53;136.70;78.57;195.99;137.35;78.23;197.09;180.83;130.00;199.61;188.89;108.35;217.31;188.04;90.38;235.32;189.37;85.98;235.79;154.24;80.08;190.70;149.22;45.12;191.81;145.43;12.34;198.26;147.66;27.53;200.96;171.38;80.22;195.32;177.77;45.55;202.29;181.30;12.65;207.42;177.12;27.62;209.27
8.952;163.31;79.75;189.44;164.50;111.52;188.84;165.38;141.23;189.55;161.59;152.78;190.47;148.49;129.70;187.82;139.25;102.40;188.64;137.12;78.61;196.29;137.78;77.86;197.35;180.85;130.02;199.57;188.88;108.33;217.31;188.03;90.32;235.28;189.38;85.91;235.69;154.29;80.10;190.71;149.27;45.15;191.75;145.29;12.39;198.23;147.29;27.61;200.79;171.47;80.29;195.33;177.68;45.58;202.37;181.32;12.67;207.25;177.18;27.66;209.16
8.986;163.37;79.80;189.45;164.53;111.56;188.81;165.39;141.26;189.48;161.59;152.81;190.39;148.49;129.69;187.77;139.40;102.40;188.79;137.55;78.61;196.54;138.23;77.45;197.50;180.87;130.04;199.52;188.86;108.32;217.27;188.04;90.25;235.17;189.43;86.39;235.52;154.33;80.12;190.72;149.32;45.18;191.70;145.11;12.45;198.19;147.21;27.65;200.77;171.55;80.36;195.34;177.59;45.62;202.48;181.32;12.70;207.08;177.22;27.70;209.06
9.019;163.42;79.85;189.46;164.55;111.60;188.77;165.39;141.28;189.41;161.59;152.83;190.32;148.49;129.67;187.74;139.55;102.43;188.96;137.96;78.62;196.73;138.67;77.03;197.57;180.87;130.07;199.47;188.85;108.30;217.22;188.06;90.18;235.07;189.46;86.83;235.31;154.36;80.15;190.74;149.35;45.21;191.66;144.87;12.52;198.14;147.08;27.69;200.74;171.62;80.43;195.35;177.51;45.67;202.63;181.30;12.73;206.91;177.24;27.74;208.96
9.053;163.46;79.89;189.47;164.55;111.63;188.75;165.38;141.30;189.35;161.58;152.85;190.27;148.48;129.65;187.71;139.68;102.42;189.13;138.35;78.58;196.88;139.04;76.59;197.61;180.88;130.10;199.42;188.83;108.27;217.16;188.07;90.08;234.95;189.49;87.32;235.10;154.38;80.17;190.75;149.37;45.24;191.63;144.59;12.58;198.08;146.92;27.73;200.71;171.67;80.50;195.36;177.43;45.73;202.82;181.26;12.77;206.75;177.24;27.78;208.86
9.086;163.47;79.93;189.48;164.55;111.66;188.72;165.36;141.31;189.30;161.56;152.86;190.22;148.46;129.63;187.69;139.81;102.38;189.31;138.68;78.52;196.99;139.32;76.15;197.66;180.88;130.13;199.37;188.81;108.24;217.10;188.08;89.99;234.82;189.51;87.82;234.92;154.38;80.20;190.76;149.38;45.27;191.62;144.30;12.65;197.99;146.76;27.76;200.65;171.69;80.55;195.37;177.38;45.78;203.04;181.19;12.80;206.62;177.21;27.83;208.79
9.119;163.46;79.97;189.49;164.53;111.69;188.70;165.34;141.32;189.26;161.54;152.86;190.18;148.43;129.61;187.68;139.90;102.35;189.47;138.91;78.45;197.07;139.50;75.76;197.70;180.88;130.16;199.33;188.79;108.18;217.04;188.08;89.86;234.69;189.53;88.33;234.74;154.36;80.22;190.77;149.37;45.29;191.60;144.03;12.70;197.90;146.44;27.83;200.62;171.69;80.59;195.38;177.35;45.83;203.26;181.05;12.82;206.52;177.14;27.86;208.73
9.153;163.43;79.99;189.49;164.50;111.70;188.69;165.31;141.32;189.24;161.51;152.86;190.15;148.39;129.60;187.68;139.96;102.32;189.63;139.01;78.38;197.10;139.55;75.40;197.77;180.86;130.17;199.31;188.77;108.13;216.98;188.07;89.74;234.56;189.51;88.56;234.62;154.33;80.24;190.78;149.36;45.31;191.59;143.71;12.76;197.78;146.21;27.87;200.53;171.65;80.62;195.38;177.35;45.88;203.49;180.91;12.84;206.45;177.06;27.90;208.69
9.186;163.38;80.01;189.49;164.46;111.72;188.68;165.27;141.32;189.22;161.46;152.87;190.14;148.33;129.60;187.69;139.99;102.28;189.76;139.03;78.30;197.12;139.53;75.21;197.81;180.83;130.21;199.31;188.73;108.09;216.91;188.07;89.62;234.41;189.48;88.79;234.49;154.28;80.27;190.79;149.35;45.33;191.57;143.40;12.81;197.67;146.13;27.89;200.47;171.60;80.63;195.37;177.37;45.93;203.70;180.76;12.87;206.41;176.96;27.93;208.67
9.219;163.32;80.02;189.49;164.40;111.72;188.69;165.20;141.29;189.32;161.39;152.84;190.23;148.29;129.63;187.82;139.98;102.19;189.91;139.01;78.19;197.15;139.43;75.13;197.83;180.80;130.21;199.37;188.69;108.05;216.86;188.07;89.51;234.29;189.43;89.02;234.37;154.23;80.28;190.79;149.34;45.34;191.55;143.08;12.87;197.55;145.98;27.93;200.44;171.53;80.64;195.37;177.40;45.97;203.88;180.60;12.88;206.38;176.87;27.96;208.64
9.252;163.25;80.03;189.49;164.32;111.71;188.73;165.12;141.24;189.46;161.31;152.79;190.37;148.26;129.65;187.98;139.93;102.09;190.03;138.94;78.06;197.18;139.25;75.04;197.85;180.76;130.20;199.47;188.65;107.97;216.84;188.05;89.38;234.20;189.36;88.94;234.30;154.16;80.30;190.79;149.32;45.35;191.53;142.80;12.92;197.42;145.74;27.96;200.35;171.46;80.63;195.37;177.44;46.00;204.04;180.46;12.89;206.35;176.79;27.98;208.62
9.286;163.17;80.03;189.49;164.24;111.69;188.79;165.04;141.18;189.64;161.23;152.73;190.55;148.23;129.68;188.18;139.86;101.97;190.14;138.83;77.93;197.21;139.02;74.95;197.88;180.72;130.16;199.59;188.60;107.86;216.86;188.02;89.22;234.16;189.29;88.86;234.27;154.08;80.31;190.79;149.31;45.36;191.51;142.55;12.96;197.29;145.53;27.99;200.26;171.37;80.61;195.38;177.48;46.02;204.19;180.34;12.88;206.33;176.71;27.99;208.61
9.319;163.08;80.02;189.49;164.16;111.66;188.87;164.96;141.12;189.85;161.14;152.67;190.77;148.21;129.72;188.40;139.78;101.86;190.25;138.69;77.81;197.24;138.75;74.84;197.88;180.68;130.11;199.74;188.56;107.69;216.94;187.99;89.00;234.20;189.22;88.79;234.23;153.98;80.32;190.79;149.29;45.37;191.47;142.32;13.00;197.16;145.35;28.02;200.17;171.28;80.58;195.38;177.54;46.04;204.31;180.25;12.88;206.31;176.65;27.99;208.60
9.352;162.99;80.01;189.49;164.07;111.63;188.96;164.88;141.04;190.08;161.06;152.60;191.00;148.19;129.76;188.64;139.69;101.76;190.37;138.51;77.69;197.27;138.46;74.73;197.84;180.63;130.07;199.90;188.52;107.51;217.04;187.96;88.79;234.26;189.15;88.72;234.19;153.89;80.34;190.78;149.28;45.38;191.43;142.08;13.04;197.01;145.21;28.04;199.98;171.18;80.54;195.38;177.58;46.05;204.41;180.19;12.88;206.29;176.58;27.99;208.59
9.386;162.90;80.01;189.49;163.98;111.60;189.05;164.79;140.96;190.33;160.97;152.52;191.25;148.19;129.80;188.90;139.60;101.66;190.49;138.32;77.57;197.28;138.21;74.60;197.80;180.59;130.02;200.07;188.48;107.35;217.14;187.93;88.60;234.33;189.09;88.67;234.17;153.81;80.35;190.78;149.27;45.39;191.38;141.89;13.08;196.84;145.05;28.07;199.75;171.10;80.52;195.39;177.61;46.05;204.50;180.15;12.88;206.28;176.53;27.99;208.58
9.420;162.81;80.01;189.49;163.90;111.56;189.16;164.71;140.88;190.59;160.89;152.44;191.51;148.20;129.84;189.16;139.53;101.57;190.60;138.14;77.45;197.29;137.98;74.47;197.75;180.55;129.96;200.24;188.44;107.18;217.26;187.90;88.40;234.42;189.05;88.63;234.15;153.71;80.38;190.77;149.26;45.41;191.32;141.76;13.11;196.65;144.91;28.11;199.53;171.02;80.50;195.39;177.62;46.07;204.56;180.12;12.89;206.26;176.49;27.99;208.57
9.453;162.72;80.03;189.49;163.82;111.54;189.26;164.65;140.81;190.81;160.83;152.37;191.73;148.21;129.87;189.37;139.46;101.50;190.69;137.98;77.38;197.29;137.79;74.39;197.72;180.52;129.90;200.38;188.41;107.00;217.39;187.86;88.19;234.52;189.00;88.59;234.15;153.62;80.41;190.78;149.26;45.44;191.26;141.66;13.14;196.44;144.77;28.14;199.29;170.95;80.50;195.40;177.60;46.08;204.62;180.10;12.90;206.24;176.44;28.00;208.56
9.486;162.64;80.05;189.50;163.75;111.52;189.36;164.60;140.76;190.97;160.77;152.32;191.90;148.21;129.89;189.52;139.40;101.47;190.78;137.83;77.32;197.29;137.64;74.32;197.70;180.49;129.87;200.50;188.38;106.83;217.54;187.84;87.99;234.63;188.96;88.55;234.17;153.53;80.45;190.79;149.26;45.48;191.19;141.59;13.18;196.23;144.65;28.19;199.05;170.88;80.51;195.41;177.56;46.10;204.67;180.09;12.93;206.21;176.39;28.02;208.56
